0.000000000000000000e+00,-3.312465000000000437e+00,-3.311774999999999913e+00,-3.326347999999999860e+00,-3.294957000000000136e+00
1.000000000000000000e+00,-5.808561199999998870e+00,-5.808424500000000101e+00,-5.830003999999999742e+00,-5.776423999999999559e+00
2.000000000000000000e+00,-1.030111489999999819e+01,-1.030485649999999964e+01,-1.033746099999999934e+01,-1.024231200000000008e+01
3.000000000000000000e+00,-1.717516780000000054e+01,-1.717791799999999824e+01,-1.724257199999999912e+01,-1.705617099999999908e+01
4.000000000000000000e+00,-2.207917570000000040e+01,-2.209103650000000130e+01,-2.216938100000000134e+01,-2.187912899999999894e+01
5.000000000000000000e+00,-3.207845100000000116e+01,-3.213626550000000037e+01,-3.240956800000000015e+01,-3.123300800000000166e+01
6.000000000000000000e+00,-4.345033289999999937e+01,-4.350637399999999388e+01,-4.415936899999999810e+01,-4.235733199999999954e+01
7.000000000000000000e+00,-5.241676429999999698e+01,-5.245495149999999995e+01,-5.310685500000000303e+01,-5.143847399999999936e+01
8.000000000000000000e+00,-5.620362109999999944e+01,-5.625520050000000083e+01,-5.661665099999999740e+01,-5.552469399999999666e+01
9.000000000000000000e+00,-6.132683560000000256e+01,-6.132939149999999984e+01,-6.182782799999999668e+01,-6.054641199999999657e+01
1.000000000000000000e+01,-6.790230760000000032e+01,-6.822363550000000032e+01,-6.858760700000000554e+01,-6.510397199999999884e+01
1.100000000000000000e+01,-6.628622779999999182e+01,-6.674547950000000185e+01,-6.694684200000000374e+01,-6.236178900000000169e+01
1.200000000000000000e+01,-6.967506160000000648e+01,-6.972619100000000003e+01,-6.974945099999999343e+01,-6.943693199999999877e+01
1.300000000000000000e+01,-7.663582859999999641e+01,-7.679819349999999645e+01,-7.683879299999999546e+01,-7.532865800000000434e+01
1.400000000000000000e+01,-6.367830430000000064e+01,-8.063738949999999761e+01,-8.097274000000000171e+01,8.887982800000000339e+01
1.500000000000000000e+01,-6.781048840000001121e+01,-8.529518200000001116e+01,-8.572838600000000042e+01,8.948807100000000503e+01
1.600000000000000000e+01,-5.993434770000000356e+01,-7.675977249999999685e+01,-7.711871600000000626e+01,9.141338100000000111e+01
1.700000000000000000e+01,-6.284165009999999540e+01,-7.957915850000000546e+01,-8.022322200000000691e+01,8.788650900000000377e+01
1.800000000000000000e+01,-7.859480030000000284e+01,-7.874704199999999332e+01,-7.898844800000000532e+01,-7.736629800000000046e+01
1.900000000000000000e+01,-7.189068089999999245e+01,-7.209692849999998998e+01,-7.277197300000000268e+01,-6.991222700000000145e+01
2.000000000000000000e+01,-7.970511530000000278e+01,-8.016942199999999730e+01,-8.091333000000000197e+01,-7.533333600000000274e+01
2.100000000000000000e+01,-7.617279759999999555e+01,-7.668871000000000038e+01,-7.861980699999999445e+01,-7.063818200000000047e+01
2.200000000000000000e+01,-6.232661789999999513e+01,-7.614034250000000270e+01,-7.761099600000000009e+01,6.159765699999999811e+01
2.300000000000000000e+01,-3.259650659999999789e+01,-5.783725800000000561e+01,-5.926567000000000007e+01,8.510057899999999620e+01
2.400000000000000000e+01,8.049503539999999191e+01,8.072695049999998673e+01,7.208262899999999718e+01,9.146192100000000380e+01
2.500000000000000000e+01,8.323639369999999360e+01,8.457291050000000610e+01,7.083094300000000487e+01,8.557748700000000497e+01
