0.000000000000000000e+00,-3.312465000000000437e+00,-3.311774999999999913e+00,-3.326347999999999860e+00,-3.294957000000000136e+00
1.000000000000000000e+00,-5.808561199999998870e+00,-5.808424500000000101e+00,-5.830003999999999742e+00,-5.776423999999999559e+00
2.000000000000000000e+00,-1.030111489999999819e+01,-1.030485649999999964e+01,-1.033746099999999934e+01,-1.024231200000000008e+01
3.000000000000000000e+00,-1.717516780000000054e+01,-1.717791799999999824e+01,-1.724257199999999912e+01,-1.705617099999999908e+01
4.000000000000000000e+00,-2.207917570000000040e+01,-2.209103650000000130e+01,-2.216938100000000134e+01,-2.187912899999999894e+01
5.000000000000000000e+00,-3.207845100000000116e+01,-3.213626550000000037e+01,-3.240956800000000015e+01,-3.123300800000000166e+01
6.000000000000000000e+00,-4.345033289999999937e+01,-4.350637399999999388e+01,-4.415936899999999810e+01,-4.235733199999999954e+01
7.000000000000000000e+00,-5.241676429999999698e+01,-5.245495149999999995e+01,-5.310685500000000303e+01,-5.143847399999999936e+01
8.000000000000000000e+00,-5.620362109999999944e+01,-5.625520050000000083e+01,-5.661665099999999740e+01,-5.552469399999999666e+01
9.000000000000000000e+00,-6.132683560000000256e+01,-6.132939149999999984e+01,-6.182782799999999668e+01,-6.054641199999999657e+01
1.000000000000000000e+01,-6.790230760000000032e+01,-6.822363550000000032e+01,-6.858760700000000554e+01,-6.510397199999999884e+01
1.100000000000000000e+01,-6.628622779999999182e+01,-6.674547950000000185e+01,-6.694684200000000374e+01,-6.236178900000000169e+01
1.200000000000000000e+01,-6.967506160000000648e+01,-6.972619100000000003e+01,-6.974945099999999343e+01,-6.943693199999999877e+01
1.300000000000000000e+01,-7.663582859999999641e+01,-7.679819349999999645e+01,-7.683879299999999546e+01,-7.532865800000000434e+01
1.400000000000000000e+01,-6.367830430000000064e+01,-8.063738949999999761e+01,-8.097274000000000171e+01,8.887982800000000339e+01
1.500000000000000000e+01,-6.781048840000001121e+01,-8.529518200000001116e+01,-8.572838600000000042e+01,8.948807100000000503e+01
1.600000000000000000e+01,-5.993434770000000356e+01,-7.675977249999999685e+01,-7.711871600000000626e+01,9.141338100000000111e+01
1.700000000000000000e+01,-6.284165009999999540e+01,-7.957915850000000546e+01,-8.022322200000000691e+01,8.788650900000000377e+01
1.800000000000000000e+01,-7.859480030000000284e+01,-7.874704199999999332e+01,-7.898844800000000532e+01,-7.736629800000000046e+01
1.900000000000000000e+01,-7.189068089999999245e+01,-7.209692849999998998e+01,-7.277197300000000268e+01,-6.991222700000000145e+01
2.000000000000000000e+01,-7.970511530000000278e+01,-8.016942199999999730e+01,-8.091333000000000197e+01,-7.533333600000000274e+01
2.100000000000000000e+01,-7.617279759999999555e+01,-7.668871000000000038e+01,-7.861980699999999445e+01,-7.063818200000000047e+01
2.200000000000000000e+01,-6.232661789999999513e+01,-7.614034250000000270e+01,-7.761099600000000009e+01,6.159765699999999811e+01
2.300000000000000000e+01,-3.259650659999999789e+01,-5.783725800000000561e+01,-5.926567000000000007e+01,8.510057899999999620e+01
2.400000000000000000e+01,8.049503539999999191e+01,8.072695049999998673e+01,7.208262899999999718e+01,9.146192100000000380e+01
2.500000000000000000e+01,8.323639369999999360e+01,8.457291050000000610e+01,7.083094300000000487e+01,8.557748700000000497e+01
2.600000000000000000e+01,8.557005379999999661e+01,8.692715899999998896e+01,7.036141800000000046e+01,8.999309499999999673e+01
2.700000000000000000e+01,8.611381129999998052e+01,8.774178899999999715e+01,7.117886500000000183e+01,8.920642499999999586e+01
2.800000000000000000e+01,8.820768320000000529e+01,8.825113849999999616e+01,8.682092900000000668e+01,8.966606600000000071e+01
2.900000000000000000e+01,8.811123249999999985e+01,8.816746599999999034e+01,8.676135399999999720e+01,8.975354099999999846e+01
3.000000000000000000e+01,8.961302450000000874e+01,8.944337350000000697e+01,8.823600500000000579e+01,9.117697200000000635e+01
3.100000000000000000e+01,8.729289869999999496e+01,8.758889999999999532e+01,8.308379600000000664e+01,8.919711599999999407e+01
3.200000000000000000e+01,8.638889880000000687e+01,8.629611599999999783e+01,8.534386999999999546e+01,8.806087300000000084e+01
3.300000000000000000e+01,8.597360209999999370e+01,8.587956499999999949e+01,8.494795799999999986e+01,8.764442300000000330e+01
3.400000000000000000e+01,8.598792389999999841e+01,8.595019349999999747e+01,8.521243900000000338e+01,8.772625299999999982e+01
3.500000000000000000e+01,8.534025469999998847e+01,8.503715350000000228e+01,8.397413500000000397e+01,8.755840700000000254e+01
3.600000000000000000e+01,8.594005469999999036e+01,8.575867199999999002e+01,8.499465299999999957e+01,8.791543299999999306e+01
3.700000000000000000e+01,8.517742010000000619e+01,8.498417900000001168e+01,8.440402899999999420e+01,8.696644000000000574e+01
3.800000000000000000e+01,8.604749110000000201e+01,8.622030449999999746e+01,8.303087299999999971e+01,8.772151599999999405e+01
3.900000000000000000e+01,8.793716099999998903e+01,8.773712499999999181e+01,8.736862600000000612e+01,8.939841900000000408e+01
4.000000000000000000e+01,8.746662610000001337e+01,8.743781050000001187e+01,8.686235200000000134e+01,8.841228999999999871e+01
4.100000000000000000e+01,8.733724510000000407e+01,8.695482049999999674e+01,8.657265999999999906e+01,8.917170900000000699e+01
4.200000000000000000e+01,8.685118129999999326e+01,8.685921700000000101e+01,8.498170199999999852e+01,8.867236900000000333e+01
4.300000000000000000e+01,8.826611370000001955e+01,8.817990199999999845e+01,8.734919499999999459e+01,8.988532600000000627e+01
4.400000000000000000e+01,8.786093119999999601e+01,8.788442949999999598e+01,8.638784099999999455e+01,8.903683399999999892e+01
4.500000000000000000e+01,8.879877860000000567e+01,8.853637349999999628e+01,8.775903900000000135e+01,9.092094899999999313e+01
4.600000000000000000e+01,8.848615309999999567e+01,8.881161050000000046e+01,8.479209299999999416e+01,8.955435799999999347e+01
4.700000000000000000e+01,8.909825920000000110e+01,8.904610900000000129e+01,8.847306700000000035e+01,9.013028500000000065e+01
4.800000000000000000e+01,8.854409530000000927e+01,8.853206600000000037e+01,8.695423099999999295e+01,8.964567700000000627e+01
4.900000000000000000e+01,8.829268760000000782e+01,8.830008899999999983e+01,8.635464500000000498e+01,8.956393199999999410e+01
5.000000000000000000e+01,8.844011960000000272e+01,8.857769700000000057e+01,8.631654799999999739e+01,8.930145600000000172e+01
5.100000000000000000e+01,8.910524499999999648e+01,8.903978200000000243e+01,8.841257899999999381e+01,8.974655699999999570e+01
5.200000000000000000e+01,9.000277909999999792e+01,8.973475200000000029e+01,8.944702800000000309e+01,9.212401199999999335e+01
5.300000000000000000e+01,8.982086559999999054e+01,8.971101649999999950e+01,8.905799399999999366e+01,9.113807699999999556e+01
5.400000000000000000e+01,8.953641110000000936e+01,8.933621700000000487e+01,8.901717100000000471e+01,9.110218299999999658e+01
5.500000000000000000e+01,8.946794479999999794e+01,8.948754099999999312e+01,8.860226000000000113e+01,9.068810200000000066e+01
5.600000000000000000e+01,8.911291399999998930e+01,8.950428449999999714e+01,8.360193599999999492e+01,9.153490299999999991e+01
5.700000000000000000e+01,8.968797370000000058e+01,8.942313799999999446e+01,8.882254799999999761e+01,9.103406200000000581e+01
5.800000000000000000e+01,8.965730399999998212e+01,9.005567099999998959e+01,8.327305099999999527e+01,9.249465299999999957e+01
5.900000000000000000e+01,9.050687480000000562e+01,9.029096950000000277e+01,8.988685999999999865e+01,9.278729900000000441e+01
6.000000000000000000e+01,8.898108650000000353e+01,9.056520249999999805e+01,8.196360500000000116e+01,9.072575299999999743e+01
6.100000000000000000e+01,8.972752399999998829e+01,8.978503249999999980e+01,8.858300500000000000e+01,9.023997699999999611e+01
6.200000000000000000e+01,8.881725570000000403e+01,9.007584900000000516e+01,8.109653299999999376e+01,9.035522299999999518e+01
6.300000000000000000e+01,8.907809670000000324e+01,9.028799050000000648e+01,8.282808599999999899e+01,9.057687199999999450e+01
6.400000000000000000e+01,8.960560840000000837e+01,8.988198049999999739e+01,8.549737600000000270e+01,9.163689700000000471e+01
6.500000000000000000e+01,8.932488950000001182e+01,9.081610449999999446e+01,8.166182600000000491e+01,9.126067299999999705e+01
6.600000000000000000e+01,8.909300629999998478e+01,9.088762349999998946e+01,8.131204099999999357e+01,9.104290199999999800e+01
6.700000000000000000e+01,9.060142840000000319e+01,9.097986749999999745e+01,8.474143300000000067e+01,9.226853599999999744e+01
6.800000000000000000e+01,9.005186840000000359e+01,9.037070900000000506e+01,8.611058699999999533e+01,9.232708900000000085e+01
6.900000000000000000e+01,9.008713900000000763e+01,9.084489700000000312e+01,8.329113499999999704e+01,9.158081699999999614e+01
7.000000000000000000e+01,9.066914060000000575e+01,9.041395500000000141e+01,8.924507599999999741e+01,9.252329299999999535e+01
