0.000000000000000000e+00,-7.868506799999998691e+00,-6.916833999999999705e+00,-1.683974100000000007e+01,-2.286773999999999862e+00
1.000000000000000000e+00,-9.640430400000001399e+00,-8.152679000000000897e+00,-2.872361899999999935e+01,-1.487675000000000081e+00
2.000000000000000000e+00,-7.142138200000000658e+00,-6.869483500000000298e+00,-1.286200599999999916e+01,-1.984636999999999984e+00
3.000000000000000000e+00,-8.228167799999999588e+00,-5.911893000000000065e+00,-2.143369200000000063e+01,-1.774013000000000062e+00
4.000000000000000000e+00,-9.171281099999998077e+00,-9.948027500000000245e+00,-1.579812500000000064e+01,-2.264006000000000185e+00
5.000000000000000000e+00,-8.884602700000000297e+00,-8.794750000000000512e+00,-1.605642500000000084e+01,-2.214507999999999921e+00
6.000000000000000000e+00,-9.803615899999998717e+00,-1.194635249999999971e+01,-1.618502000000000152e+01,-3.083399000000000001e+00
7.000000000000000000e+00,-1.106977640000000029e+01,-1.123315600000000103e+01,-3.079522899999999908e+01,-2.277493000000000212e+00
8.000000000000000000e+00,-9.422799399999998826e+00,-1.001962999999999937e+01,-1.377520699999999998e+01,-2.463639999999999830e+00
9.000000000000000000e+00,-1.046060470000000109e+01,-1.116851100000000052e+01,-2.403685300000000069e+01,-1.931413999999999964e+00
1.000000000000000000e+01,-1.009335259999999934e+01,-1.129162200000000027e+01,-2.318074400000000068e+01,-2.052923999999999971e+00
1.100000000000000000e+01,-1.180225949999999990e+01,-1.260514949999999956e+01,-2.367166599999999832e+01,-4.624639000000000166e+00
1.200000000000000000e+01,-8.673465000000000202e+00,-6.425644499999999759e+00,-2.740194100000000077e+01,-1.974299000000000026e+00
1.300000000000000000e+01,-8.520393199999999112e+00,-7.262068000000000190e+00,-1.672035100000000085e+01,-3.221309000000000200e+00
1.400000000000000000e+01,-8.155014400000000663e+00,-7.263313999999999382e+00,-1.775458700000000078e+01,-1.354613999999999985e+00
1.500000000000000000e+01,-8.448616200000000021e+00,-1.034599400000000102e+01,-1.304261299999999935e+01,-2.281798000000000215e+00
1.600000000000000000e+01,-9.230865599999999560e+00,-9.901359499999999869e+00,-1.517745700000000042e+01,-2.434788999999999870e+00
1.700000000000000000e+01,-1.000319029999999998e+01,-6.529726500000000655e+00,-3.391032200000000074e+01,-3.598555000000000170e+00
1.800000000000000000e+01,-7.449782100000000185e+00,-4.906967500000000371e+00,-1.607044300000000092e+01,-2.188184000000000129e+00
1.900000000000000000e+01,-8.800848400000001348e+00,-5.925661999999999985e+00,-3.120327199999999834e+01,-3.347332999999999892e+00
2.000000000000000000e+01,-6.679708800000000224e+00,-4.196512999999999494e+00,-1.396801499999999940e+01,-2.277296999999999905e+00
2.100000000000000000e+01,-7.995779500000000262e+00,-6.595170500000000047e+00,-1.318362100000000048e+01,-3.253124999999999822e+00
2.200000000000000000e+01,-7.487769600000000025e+00,-6.557293500000000108e+00,-1.382340400000000002e+01,-1.931168999999999913e+00
2.300000000000000000e+01,-9.663880000000000692e+00,-6.973116000000000092e+00,-2.796770300000000020e+01,-1.996383000000000019e+00
2.400000000000000000e+01,-1.101447019999999988e+01,-5.488975999999999189e+00,-3.350251800000000202e+01,-3.041393999999999931e+00
2.500000000000000000e+01,-1.196839160000000035e+01,-8.524619500000000016e+00,-2.739362399999999909e+01,-1.687130000000000019e+00
