0.000000000000000000e+00,-6.340665800000000907e+00,-4.644495000000000040e+00,-1.212533799999999928e+01,-3.057878000000000096e+00
1.000000000000000000e+00,-1.098380119999999849e+01,-1.029956849999999946e+01,-3.176109999999999900e+01,-4.181280000000000108e+00
2.000000000000000000e+00,-1.155781579999999842e+01,-1.158672650000000104e+01,-2.068420800000000170e+01,-4.445497999999999728e+00
3.000000000000000000e+00,-8.936345499999999831e+00,-6.220452500000000384e+00,-2.334149800000000141e+01,-3.945160000000000000e+00
4.000000000000000000e+00,-9.027595900000001450e+00,-9.327800500000000383e+00,-1.602772799999999975e+01,-3.646914999999999907e+00
5.000000000000000000e+00,-7.763989600000000380e+00,-7.384577999999999420e+00,-1.269671899999999987e+01,-3.084125999999999923e+00
6.000000000000000000e+00,-9.844221199999999783e+00,-1.084832199999999958e+01,-1.672150399999999948e+01,-3.406734999999999847e+00
7.000000000000000000e+00,-7.653106400000000420e+00,-6.696320500000000564e+00,-1.285120900000000077e+01,-3.642663999999999902e+00
8.000000000000000000e+00,-9.548871299999998286e+00,-1.005425800000000081e+01,-1.629077600000000103e+01,-2.285699000000000147e+00
9.000000000000000000e+00,-9.805114900000001299e+00,-9.200706499999999011e+00,-2.275623900000000077e+01,-3.063677999999999901e+00
1.000000000000000000e+01,-9.726310899999999648e+00,-1.111533999999999978e+01,-1.637847599999999915e+01,-4.188490999999999964e+00
1.100000000000000000e+01,-9.893886399999999526e+00,-1.103014650000000074e+01,-1.470682099999999970e+01,-4.592641000000000417e+00
1.200000000000000000e+01,-8.895512599999999992e+00,-8.666793000000000191e+00,-1.357070399999999921e+01,-4.940762999999999572e+00
1.300000000000000000e+01,-1.054300500000000085e+01,-9.974862999999999147e+00,-2.696991099999999975e+01,-4.349497999999999642e+00
1.400000000000000000e+01,-1.039784489999999906e+01,-1.075151050000000019e+01,-1.955458600000000047e+01,-4.999350999999999878e+00
1.500000000000000000e+01,-8.907132100000001884e+00,-8.078628500000000656e+00,-1.620910399999999996e+01,-4.348918000000000283e+00
1.600000000000000000e+01,-8.265934299999999624e+00,-7.466354000000000823e+00,-1.523574999999999946e+01,-3.611981000000000108e+00
1.700000000000000000e+01,-8.922770499999998606e+00,-8.663630500000000012e+00,-1.348032800000000009e+01,-4.982369000000000270e+00
1.800000000000000000e+01,-9.178152399999998323e+00,-9.829532000000000380e+00,-1.480816500000000069e+01,-4.239041000000000281e+00
1.900000000000000000e+01,-7.964183900000000094e+00,-7.638768499999999406e+00,-1.431338099999999969e+01,-2.903668999999999834e+00
2.000000000000000000e+01,-9.956910399999999939e+00,-1.048707399999999978e+01,-1.929032899999999984e+01,-4.521687000000000012e+00
2.100000000000000000e+01,-9.027984899999999868e+00,-9.746889499999999984e+00,-1.425675999999999988e+01,-3.556761999999999979e+00
2.200000000000000000e+01,-8.954977700000000596e+00,-8.600442000000001030e+00,-1.534014600000000073e+01,-4.043319000000000329e+00
2.300000000000000000e+01,-9.942229700000000392e+00,-9.595000499999999377e+00,-1.908312400000000153e+01,-4.572376000000000218e+00
2.400000000000000000e+01,-9.449732999999998384e+00,-9.857877000000000223e+00,-1.823806300000000036e+01,-4.739550999999999625e+00
2.500000000000000000e+01,-9.218974400000000458e+00,-9.612149500000001012e+00,-1.526394200000000012e+01,-4.386279000000000039e+00
2.600000000000000000e+01,-1.050260609999999950e+01,-1.072383500000000112e+01,-1.905900700000000114e+01,-5.259897999999999740e+00
2.700000000000000000e+01,-9.640054899999999094e+00,-1.092770600000000059e+01,-1.316195699999999924e+01,-2.587082000000000104e+00
2.800000000000000000e+01,-8.599130300000000560e+00,-9.934927999999999315e+00,-1.236790300000000009e+01,-2.555372000000000199e+00
2.900000000000000000e+01,-9.049129699999999943e+00,-9.946006000000000569e+00,-1.181417899999999932e+01,-4.070100000000000051e+00
3.000000000000000000e+01,-9.594368299999999294e+00,-9.344744000000000383e+00,-1.561294099999999929e+01,-5.730353000000000030e+00
3.100000000000000000e+01,-8.061724500000000404e+00,-8.099734999999999019e+00,-1.384948799999999913e+01,-4.803977999999999859e+00
3.200000000000000000e+01,-8.902274999999999494e+00,-9.259201000000000903e+00,-1.353154499999999949e+01,-4.344197000000000308e+00
3.300000000000000000e+01,-9.715993899999999073e+00,-9.536437499999999901e+00,-2.102984800000000121e+01,-4.556600000000000428e+00
