0.000000000000000000e+00,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
1.000000000000000000e+00,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
2.000000000000000000e+00,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
3.000000000000000000e+00,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
4.000000000000000000e+00,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
5.000000000000000000e+00,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
6.000000000000000000e+00,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
7.000000000000000000e+00,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
8.000000000000000000e+00,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
9.000000000000000000e+00,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
1.000000000000000000e+01,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
1.100000000000000000e+01,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
1.200000000000000000e+01,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
1.300000000000000000e+01,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
1.400000000000000000e+01,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
1.500000000000000000e+01,-3.391999999999999886e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-9.500000000000000000e+01
1.600000000000000000e+01,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
1.700000000000000000e+01,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
1.800000000000000000e+01,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
1.900000000000000000e+01,-3.478999999999999773e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-9.500000000000000000e+01
2.000000000000000000e+01,-3.478000000000000114e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.020000000000000000e+02
2.100000000000000000e+01,-3.548999999999999773e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.720000000000000000e+02
2.200000000000000000e+01,-3.563999999999999773e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.770000000000000000e+02
2.300000000000000000e+01,-3.521000000000000227e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.600000000000000000e+02
2.400000000000000000e+01,-3.261000000000000227e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.530000000000000000e+02
2.500000000000000000e+01,-1.479000000000000057e+02,-1.475000000000000000e+02,-1.530000000000000000e+02,-1.410000000000000000e+02
